#CONCEPT_CLASS
MI:0329	Participant	MI:0329	unknown participant
MI:0681	dDNA	MI:0681	double stranded deoxyribonucleic acid
MI:0680	sDNA	MI:0680	single stranded deoxyribonucleic acid
MI:0319	DNA	MI:0319	deoxyribonucleic acid
MI:0610	SIRNA	MI:0610	small interfering rna
MI:0679	MI:0679	poly adenine
MI:0611	MI:0611	signal recognition particle rna
MI:0321	MI:0321	catalytic rna
MI:0322	MI:0322	guide rna
MI:0323	MI:0323	heterogeneous nuclear rna
MI:0608	RRNA	MI:0608	ribosomal rna
MI:0324	MRNA	MI:0324	messenger rna
MI:0609	SNORNA	MI:0609	small nucleolar rna
MI:0325	TRNA	MI:0325	transfer rna
MI:0607	SNRNA	MI:0607	small nuclear rna
MI:0320	RNA	MI:0320	ribonucleic acid
MI:0318	Polynucleotide	MI:0318	nucleic acid
MI:0904	MI:0904	polysaccharide
MI:0326	Polypeptide	MI:0326	protein
MI:0327	MI:0327	peptide
MI:0383	InfoPolymer	MI:0383	biopolymer
MI:0317	Interaction	MI:0317	interaction
MI:0233	MI:0233	protein dna complex
MI:0316	MI:0316	ribonucleoprotein complex
MI:0315	Protein	MI:0315	protein complex
MI:0314	MolCmplx	MI:0314	complex
MI:0250	Gene	MI:0250	gene
MI:0328	Metabolite	MI:0328	small molecule
MI:0932	MI:0932	noninteractive genetic interaction defined by inequality
MI:0800	MI:0800	single nonmonotonic genetic interaction defined by inequality
MI:0797	MI:0797	epistatic genetic interaction defined by inequality
MI:0801	MI:0801	double nonmonotonic genetic interaction defined by inequality
MI:0796	MI:0796	suppressive genetic interaction defined by inequality
MI:0795	MI:0795	asynthetic genetic interaction defined by inequality
MI:0794	MI:0794	synthetic genetic interaction defined by inequality
MI:0799	MI:0799	additive genetic interaction defined by inequality
MI:0798	MI:0798	conditional genetic interaction defined by inequality
MI:0931	MI:0931	genetic interaction defined by inequality
MI:0794	MI:0794	synthetic genetic interaction defined by inequality
MI:0933	MI:0933	negative genetic interaction
MI:0932	MI:0932	noninteractive genetic interaction defined by inequality
MI:0934	MI:0934	neutral genetic interaction
MI:0797	MI:0797	epistatic genetic interaction defined by inequality
MI:0796	MI:0796	suppressive genetic interaction defined by inequality
MI:0795	MI:0795	asynthetic genetic interaction defined by inequality
MI:0930	MI:0930	epistatic genetic interaction
MI:0801	MI:0801	double nonmonotonic genetic interaction defined by inequality
MI:0935	MI:0935	positive genetic interaction
MI:0208	MI:0208	genetic interaction
MI:0403	MI:0403	colocalization
